,time_mountain,energy
7263,2024-01-26 00:00:00-07:00,20.6753
7264,2024-01-26 00:05:00-07:00,19.8534
7265,2024-01-26 00:10:00-07:00,19.5238
7266,2024-01-26 00:15:00-07:00,19.5068
7267,2024-01-26 00:20:00-07:00,19.249
7268,2024-01-26 00:25:00-07:00,18.5461
7269,2024-01-26 00:30:00-07:00,18.3915
7270,2024-01-26 00:35:00-07:00,17.7237
7271,2024-01-26 00:40:00-07:00,19.7516
7272,2024-01-26 00:45:00-07:00,19.4694
7273,2024-01-26 00:50:00-07:00,21.2222
7274,2024-01-26 00:55:00-07:00,19.7436
7275,2024-01-26 01:00:00-07:00,19.9294
7276,2024-01-26 01:05:00-07:00,23.0022
7277,2024-01-26 01:10:00-07:00,15.3093
7278,2024-01-26 01:15:00-07:00,21.4004
7279,2024-01-26 01:20:00-07:00,21.3327
7280,2024-01-26 01:25:00-07:00,21.1937
7281,2024-01-26 01:30:00-07:00,21.568
7282,2024-01-26 01:35:00-07:00,21.4737
7283,2024-01-26 01:40:00-07:00,22.368
7284,2024-01-26 01:45:00-07:00,23.5079
7285,2024-01-26 01:50:00-07:00,24.1086
7286,2024-01-26 01:55:00-07:00,23.5742
7287,2024-01-26 02:00:00-07:00,23.5456
7288,2024-01-26 02:05:00-07:00,23.6107
7289,2024-01-26 02:10:00-07:00,23.4962
7290,2024-01-26 02:15:00-07:00,23.5427
7291,2024-01-26 02:20:00-07:00,23.6623
7292,2024-01-26 02:25:00-07:00,23.511
7293,2024-01-26 02:30:00-07:00,23.4255
7294,2024-01-26 02:35:00-07:00,23.0655
7295,2024-01-26 02:40:00-07:00,22.9015
7296,2024-01-26 02:45:00-07:00,22.4878
7297,2024-01-26 02:50:00-07:00,22.5271
7298,2024-01-26 02:55:00-07:00,22.2777
7299,2024-01-26 03:00:00-07:00,23.1485
7300,2024-01-26 03:05:00-07:00,23.0332
7301,2024-01-26 03:10:00-07:00,22.8221
7302,2024-01-26 03:15:00-07:00,22.8314
7303,2024-01-26 03:20:00-07:00,22.8083
7304,2024-01-26 03:25:00-07:00,22.8043
7305,2024-01-26 03:30:00-07:00,22.0545
7306,2024-01-26 03:35:00-07:00,21.7284
7307,2024-01-26 03:40:00-07:00,21.5556
7308,2024-01-26 03:45:00-07:00,21.4012
7309,2024-01-26 03:50:00-07:00,21.5725
7310,2024-01-26 03:55:00-07:00,21.4161
7311,2024-01-26 04:00:00-07:00,21.3774
7312,2024-01-26 04:05:00-07:00,21.348
7313,2024-01-26 04:10:00-07:00,21.3184
7314,2024-01-26 04:15:00-07:00,21.4776
7315,2024-01-26 04:20:00-07:00,21.3506
7316,2024-01-26 04:25:00-07:00,21.3453
7317,2024-01-26 04:30:00-07:00,21.2599
7318,2024-01-26 04:35:00-07:00,21.2872
7319,2024-01-26 04:40:00-07:00,18.4445
7320,2024-01-26 04:45:00-07:00,20.5667
7321,2024-01-26 04:50:00-07:00,20.5445
7322,2024-01-26 04:55:00-07:00,20.6975
7323,2024-01-26 05:00:00-07:00,20.4717
7324,2024-01-26 05:05:00-07:00,19.8708
7325,2024-01-26 05:10:00-07:00,18.4133
7326,2024-01-26 05:15:00-07:00,18.3827
7327,2024-01-26 05:20:00-07:00,19.0744
7328,2024-01-26 05:25:00-07:00,18.2851
7329,2024-01-26 05:30:00-07:00,19.9984
7330,2024-01-26 05:35:00-07:00,19.1415
7331,2024-01-26 05:40:00-07:00,18.9185
7332,2024-01-26 05:45:00-07:00,19.7755
7333,2024-01-26 05:50:00-07:00,21.1544
7334,2024-01-26 05:55:00-07:00,21.8135
7335,2024-01-26 06:00:00-07:00,22.2418
7336,2024-01-26 06:05:00-07:00,22.4295
7337,2024-01-26 06:10:00-07:00,21.4579
7338,2024-01-26 06:15:00-07:00,21.287
7339,2024-01-26 06:20:00-07:00,21.2613
7340,2024-01-26 06:25:00-07:00,21.4336
7341,2024-01-26 06:30:00-07:00,21.6984
7342,2024-01-26 06:35:00-07:00,21.6205
7343,2024-01-26 06:40:00-07:00,21.6743
7344,2024-01-26 06:45:00-07:00,22.1674
7345,2024-01-26 06:50:00-07:00,22.4808
7346,2024-01-26 06:55:00-07:00,22.6843
7347,2024-01-26 07:00:00-07:00,27.1453
7348,2024-01-26 07:05:00-07:00,23.1472
7349,2024-01-26 07:10:00-07:00,28.5852
7350,2024-01-26 07:15:00-07:00,23.5628
7351,2024-01-26 07:20:00-07:00,25.0373
7352,2024-01-26 07:25:00-07:00,32.081
7353,2024-01-26 07:30:00-07:00,31.3322
7354,2024-01-26 07:35:00-07:00,22.5512
7355,2024-01-26 07:40:00-07:00,21.8965
7356,2024-01-26 07:45:00-07:00,21.3517
7357,2024-01-26 07:50:00-07:00,21.3221
7358,2024-01-26 07:55:00-07:00,20.3491
7359,2024-01-26 08:00:00-07:00,20.6049
7360,2024-01-26 08:05:00-07:00,21.443
7361,2024-01-26 08:10:00-07:00,21.4641
7362,2024-01-26 08:15:00-07:00,19.8294
7363,2024-01-26 08:20:00-07:00,18.3053
7364,2024-01-26 08:25:00-07:00,17.0621
7365,2024-01-26 08:30:00-07:00,21.9533
7366,2024-01-26 08:35:00-07:00,20.4562
7367,2024-01-26 08:40:00-07:00,20.2232
7368,2024-01-26 08:45:00-07:00,20.053
7369,2024-01-26 08:50:00-07:00,19.8893
7370,2024-01-26 08:55:00-07:00,18.1097
7371,2024-01-26 09:00:00-07:00,18.1134
7372,2024-01-26 09:05:00-07:00,18.8902
7373,2024-01-26 09:10:00-07:00,20.2629
7374,2024-01-26 09:15:00-07:00,20.3092
7375,2024-01-26 09:20:00-07:00,20.0169
7376,2024-01-26 09:25:00-07:00,18.9018
7377,2024-01-26 09:30:00-07:00,19.8069
7378,2024-01-26 09:35:00-07:00,18.6053
7379,2024-01-26 09:40:00-07:00,18.6658
7380,2024-01-26 09:45:00-07:00,18.1005
7381,2024-01-26 09:50:00-07:00,16.2094
7382,2024-01-26 09:55:00-07:00,16.4334
7383,2024-01-26 10:00:00-07:00,18.003
7384,2024-01-26 10:05:00-07:00,18.4287
7385,2024-01-26 10:10:00-07:00,18.4441
7386,2024-01-26 10:15:00-07:00,19.3197
7387,2024-01-26 10:20:00-07:00,19.2205
7388,2024-01-26 10:25:00-07:00,19.2052
7389,2024-01-26 10:30:00-07:00,19.2584
7390,2024-01-26 10:35:00-07:00,19.295
7391,2024-01-26 10:40:00-07:00,18.9102
7392,2024-01-26 10:45:00-07:00,31.9942
7393,2024-01-26 10:50:00-07:00,18.5164
7394,2024-01-26 10:55:00-07:00,19.66
7395,2024-01-26 11:00:00-07:00,19.057
7396,2024-01-26 11:05:00-07:00,18.1779
7397,2024-01-26 11:10:00-07:00,18.5117
7398,2024-01-26 11:15:00-07:00,18.6035
7399,2024-01-26 11:20:00-07:00,16.3112
7400,2024-01-26 11:25:00-07:00,15.9753
7401,2024-01-26 11:30:00-07:00,15.3009
7402,2024-01-26 11:35:00-07:00,15.2605
7403,2024-01-26 11:40:00-07:00,19.123
7404,2024-01-26 11:45:00-07:00,18.1269
7405,2024-01-26 11:50:00-07:00,15.9171
7406,2024-01-26 11:55:00-07:00,14.4726
7407,2024-01-26 12:00:00-07:00,14.359
7408,2024-01-26 12:05:00-07:00,14.6448
7409,2024-01-26 12:10:00-07:00,14.628
7410,2024-01-26 12:15:00-07:00,15.1269
7411,2024-01-26 12:20:00-07:00,14.9703
7412,2024-01-26 12:25:00-07:00,14.7073
7413,2024-01-26 12:30:00-07:00,14.1851
7414,2024-01-26 12:35:00-07:00,14.3264
7415,2024-01-26 12:40:00-07:00,14.2408
7416,2024-01-26 12:45:00-07:00,14.4596
7417,2024-01-26 12:50:00-07:00,17.6012
7418,2024-01-26 12:55:00-07:00,17.5486
7419,2024-01-26 13:00:00-07:00,14.3511
7420,2024-01-26 13:05:00-07:00,14.5363
7421,2024-01-26 13:10:00-07:00,14.5158
7422,2024-01-26 13:15:00-07:00,14.5398
7423,2024-01-26 13:20:00-07:00,14.3959
7424,2024-01-26 13:25:00-07:00,17.2733
7425,2024-01-26 13:30:00-07:00,21.6495
7426,2024-01-26 13:35:00-07:00,16.6517
7427,2024-01-26 13:40:00-07:00,14.5988
7428,2024-01-26 13:45:00-07:00,14.6265
7429,2024-01-26 13:50:00-07:00,14.5965
7430,2024-01-26 13:55:00-07:00,14.4684
7431,2024-01-26 14:00:00-07:00,14.2664
7432,2024-01-26 14:05:00-07:00,14.3649
7433,2024-01-26 14:10:00-07:00,18.8725
7434,2024-01-26 14:15:00-07:00,14.4303
7435,2024-01-26 14:20:00-07:00,13.6524
7436,2024-01-26 14:25:00-07:00,0.1775
7437,2024-01-26 14:30:00-07:00,12.365
7438,2024-01-26 14:35:00-07:00,0.179
7439,2024-01-26 14:40:00-07:00,12.4572
7440,2024-01-26 14:45:00-07:00,12.6694
7441,2024-01-26 14:50:00-07:00,12.6694
7442,2024-01-26 14:55:00-07:00,12.1178
7443,2024-01-26 15:00:00-07:00,0.1768
7444,2024-01-26 15:05:00-07:00,0.1763
7445,2024-01-26 15:10:00-07:00,11.3185
7446,2024-01-26 15:15:00-07:00,13.3762
7447,2024-01-26 15:20:00-07:00,12.8451
7448,2024-01-26 15:25:00-07:00,13.5075
7449,2024-01-26 15:30:00-07:00,13.8534
7450,2024-01-26 15:35:00-07:00,13.961
7451,2024-01-26 15:40:00-07:00,14.1521
7452,2024-01-26 15:45:00-07:00,14.6203
7453,2024-01-26 15:50:00-07:00,15.2893
7454,2024-01-26 15:55:00-07:00,14.9734
7455,2024-01-26 16:00:00-07:00,15.9644
7456,2024-01-26 16:05:00-07:00,15.8691
7457,2024-01-26 16:10:00-07:00,15.4526
7458,2024-01-26 16:15:00-07:00,17.1416
7459,2024-01-26 16:20:00-07:00,20.6333
7460,2024-01-26 16:25:00-07:00,21.6878
7461,2024-01-26 16:30:00-07:00,21.0974
7462,2024-01-26 16:35:00-07:00,21.9949
7463,2024-01-26 16:40:00-07:00,21.9725
7464,2024-01-26 16:45:00-07:00,21.1508
7465,2024-01-26 16:50:00-07:00,21.1131
7466,2024-01-26 16:55:00-07:00,21.5012
7467,2024-01-26 17:00:00-07:00,21.6784
7468,2024-01-26 17:05:00-07:00,22.1113
7469,2024-01-26 17:10:00-07:00,22.1369
7470,2024-01-26 17:15:00-07:00,22.2764
7471,2024-01-26 17:20:00-07:00,22.6261
7472,2024-01-26 17:25:00-07:00,22.4753
7473,2024-01-26 17:30:00-07:00,22.3195
7474,2024-01-26 17:35:00-07:00,23.0051
7475,2024-01-26 17:40:00-07:00,22.999
7476,2024-01-26 17:45:00-07:00,23.2479
7477,2024-01-26 17:50:00-07:00,24.3358
7478,2024-01-26 17:55:00-07:00,24.343
7479,2024-01-26 18:00:00-07:00,24.2509
7480,2024-01-26 18:05:00-07:00,25.3156
7481,2024-01-26 18:10:00-07:00,23.1827
7482,2024-01-26 18:15:00-07:00,23.1546
7483,2024-01-26 18:20:00-07:00,23.2905
7484,2024-01-26 18:25:00-07:00,23.3064
7485,2024-01-26 18:30:00-07:00,23.1138
7486,2024-01-26 18:35:00-07:00,23.7973
7487,2024-01-26 18:40:00-07:00,24.7328
7488,2024-01-26 18:45:00-07:00,24.2901
7489,2024-01-26 18:50:00-07:00,25.0784
7490,2024-01-26 18:55:00-07:00,23.811
7491,2024-01-26 19:00:00-07:00,23.7438
7492,2024-01-26 19:05:00-07:00,186.9169
7493,2024-01-26 19:10:00-07:00,236.8318
7494,2024-01-26 19:15:00-07:00,25.0554
7495,2024-01-26 19:20:00-07:00,23.8475
7496,2024-01-26 19:25:00-07:00,23.611
7497,2024-01-26 19:30:00-07:00,23.492
7498,2024-01-26 19:35:00-07:00,23.2648
7499,2024-01-26 19:40:00-07:00,23.1433
7500,2024-01-26 19:45:00-07:00,22.9719
7501,2024-01-26 19:50:00-07:00,22.776
7502,2024-01-26 19:55:00-07:00,22.5673
7503,2024-01-26 20:00:00-07:00,23.0206
7504,2024-01-26 20:05:00-07:00,22.9444
7505,2024-01-26 20:10:00-07:00,23.0623
7506,2024-01-26 20:15:00-07:00,23.0865
7507,2024-01-26 20:20:00-07:00,23.2451
7508,2024-01-26 20:25:00-07:00,23.5887
7509,2024-01-26 20:30:00-07:00,23.607
7510,2024-01-26 20:35:00-07:00,23.546
7511,2024-01-26 20:40:00-07:00,23.6956
7512,2024-01-26 20:45:00-07:00,23.9617
7513,2024-01-26 20:50:00-07:00,23.5972
7514,2024-01-26 20:55:00-07:00,23.0926
7515,2024-01-26 21:00:00-07:00,388.089
7516,2024-01-26 21:05:00-07:00,24.3309
7517,2024-01-26 21:10:00-07:00,22.8266
7518,2024-01-26 21:15:00-07:00,22.5735
7519,2024-01-26 21:20:00-07:00,22.3129
7520,2024-01-26 21:25:00-07:00,22.232
7521,2024-01-26 21:30:00-07:00,22.1703
7522,2024-01-26 21:35:00-07:00,22.0643
7523,2024-01-26 21:40:00-07:00,21.7323
7524,2024-01-26 21:45:00-07:00,21.1018
7525,2024-01-26 21:50:00-07:00,20.8634
7526,2024-01-26 21:55:00-07:00,20.3499
7527,2024-01-26 22:00:00-07:00,20.2824
7528,2024-01-26 22:05:00-07:00,21.419
7529,2024-01-26 22:10:00-07:00,21.4176
7530,2024-01-26 22:15:00-07:00,21.3948
7531,2024-01-26 22:20:00-07:00,21.2838
7532,2024-01-26 22:25:00-07:00,21.5142
7533,2024-01-26 22:30:00-07:00,21.4866
7534,2024-01-26 22:35:00-07:00,21.5624
7535,2024-01-26 22:40:00-07:00,21.8613
7536,2024-01-26 22:45:00-07:00,21.8011
7537,2024-01-26 22:50:00-07:00,21.7375
7538,2024-01-26 22:55:00-07:00,22.6447
7539,2024-01-26 23:00:00-07:00,24.5345
7540,2024-01-26 23:05:00-07:00,23.4626
7541,2024-01-26 23:10:00-07:00,23.4533
7542,2024-01-26 23:15:00-07:00,23.2394
7543,2024-01-26 23:20:00-07:00,17.0849
7544,2024-01-26 23:25:00-07:00,18.9898
7545,2024-01-26 23:30:00-07:00,21.1993
7546,2024-01-26 23:35:00-07:00,21.0253
7547,2024-01-26 23:40:00-07:00,19.7395
7548,2024-01-26 23:45:00-07:00,19.3899
7549,2024-01-26 23:50:00-07:00,19.6811
7550,2024-01-26 23:55:00-07:00,18.6449
7551,2024-01-27 00:00:00-07:00,19.6466
7552,2024-01-27 00:05:00-07:00,19.6274
7553,2024-01-27 00:10:00-07:00,19.5972
7554,2024-01-27 00:15:00-07:00,19.4071
7555,2024-01-27 00:20:00-07:00,18.4534
7556,2024-01-27 00:25:00-07:00,17.6947
7557,2024-01-27 00:30:00-07:00,16.4036
7558,2024-01-27 00:35:00-07:00,16.0538
7559,2024-01-27 00:40:00-07:00,15.6383
7560,2024-01-27 00:45:00-07:00,15.4502
7561,2024-01-27 00:50:00-07:00,15.4517
7562,2024-01-27 00:55:00-07:00,15.3327
7563,2024-01-27 01:00:00-07:00,15.5008
7564,2024-01-27 01:05:00-07:00,15.4631
7565,2024-01-27 01:10:00-07:00,15.3539
7566,2024-01-27 01:15:00-07:00,15.3027
7567,2024-01-27 01:20:00-07:00,15.2541
7568,2024-01-27 01:25:00-07:00,15.2108
7569,2024-01-27 01:30:00-07:00,15.2326
7570,2024-01-27 01:35:00-07:00,15.2397
7571,2024-01-27 01:40:00-07:00,14.9325
7572,2024-01-27 01:45:00-07:00,14.7755
7573,2024-01-27 01:50:00-07:00,14.6075
7574,2024-01-27 01:55:00-07:00,15.0147
7575,2024-01-27 02:00:00-07:00,15.5461
7576,2024-01-27 02:05:00-07:00,15.4728
7577,2024-01-27 02:10:00-07:00,15.3398
7578,2024-01-27 02:15:00-07:00,15.298
7579,2024-01-27 02:20:00-07:00,15.2542
7580,2024-01-27 02:25:00-07:00,15.2653
7581,2024-01-27 02:30:00-07:00,15.3147
7582,2024-01-27 02:35:00-07:00,15.419
7583,2024-01-27 02:40:00-07:00,15.4092
7584,2024-01-27 02:45:00-07:00,15.3617
7585,2024-01-27 02:50:00-07:00,15.3174
7586,2024-01-27 02:55:00-07:00,15.2626
7587,2024-01-27 03:00:00-07:00,15.2128
7588,2024-01-27 03:05:00-07:00,15.0558
7589,2024-01-27 03:10:00-07:00,14.9579
7590,2024-01-27 03:15:00-07:00,14.8861
7591,2024-01-27 03:20:00-07:00,14.8466
7592,2024-01-27 03:25:00-07:00,14.7883
7593,2024-01-27 03:30:00-07:00,14.6963
7594,2024-01-27 03:35:00-07:00,14.7514
7595,2024-01-27 03:40:00-07:00,14.7137
7596,2024-01-27 03:45:00-07:00,14.6962
7597,2024-01-27 03:50:00-07:00,14.7339
7598,2024-01-27 03:55:00-07:00,14.7701
7599,2024-01-27 04:00:00-07:00,14.7742
7600,2024-01-27 04:05:00-07:00,14.8331
7601,2024-01-27 04:10:00-07:00,14.922
7602,2024-01-27 04:15:00-07:00,15.037
7603,2024-01-27 04:20:00-07:00,15.1972
7604,2024-01-27 04:25:00-07:00,15.3704
7605,2024-01-27 04:30:00-07:00,15.5343
7606,2024-01-27 04:35:00-07:00,15.9647
7607,2024-01-27 04:40:00-07:00,15.2587
7608,2024-01-27 04:45:00-07:00,15.3829
7609,2024-01-27 04:50:00-07:00,15.5526
7610,2024-01-27 04:55:00-07:00,15.6903
7611,2024-01-27 05:00:00-07:00,15.5777
7612,2024-01-27 05:05:00-07:00,15.6075
7613,2024-01-27 05:10:00-07:00,15.5817
7614,2024-01-27 05:15:00-07:00,15.6424
7615,2024-01-27 05:20:00-07:00,15.6397
7616,2024-01-27 05:25:00-07:00,15.7337
7617,2024-01-27 05:30:00-07:00,15.597
7618,2024-01-27 05:35:00-07:00,15.721
7619,2024-01-27 05:40:00-07:00,15.8576
7620,2024-01-27 05:45:00-07:00,16.1864
7621,2024-01-27 05:50:00-07:00,19.3674
7622,2024-01-27 05:55:00-07:00,19.5693
7623,2024-01-27 06:00:00-07:00,19.0646
7624,2024-01-27 06:05:00-07:00,18.9876
7625,2024-01-27 06:10:00-07:00,18.128
7626,2024-01-27 06:15:00-07:00,17.7348
7627,2024-01-27 06:20:00-07:00,18.3963
7628,2024-01-27 06:25:00-07:00,19.5985
7629,2024-01-27 06:30:00-07:00,19.8034
7630,2024-01-27 06:35:00-07:00,20.04
7631,2024-01-27 06:40:00-07:00,20.0962
7632,2024-01-27 06:45:00-07:00,20.1947
7633,2024-01-27 06:50:00-07:00,20.0668
7634,2024-01-27 06:55:00-07:00,20.01
7635,2024-01-27 07:00:00-07:00,20.0721
7636,2024-01-27 07:05:00-07:00,20.0073
7637,2024-01-27 07:10:00-07:00,19.7667
7638,2024-01-27 07:15:00-07:00,19.7189
7639,2024-01-27 07:20:00-07:00,19.6476
7640,2024-01-27 07:25:00-07:00,19.1651
7641,2024-01-27 07:30:00-07:00,17.3861
7642,2024-01-27 07:35:00-07:00,16.3991
7643,2024-01-27 07:40:00-07:00,16.2148
7644,2024-01-27 07:45:00-07:00,15.6322
7645,2024-01-27 07:50:00-07:00,15.3053
7646,2024-01-27 07:55:00-07:00,15.2326
7647,2024-01-27 08:00:00-07:00,14.3048
7648,2024-01-27 08:05:00-07:00,14.1497
7649,2024-01-27 08:10:00-07:00,13.9357
7650,2024-01-27 08:15:00-07:00,13.7193
7651,2024-01-27 08:20:00-07:00,13.6499
7652,2024-01-27 08:25:00-07:00,13.5219
7653,2024-01-27 08:30:00-07:00,13.3939
7654,2024-01-27 08:35:00-07:00,13.5684
7655,2024-01-27 08:40:00-07:00,13.5052
7656,2024-01-27 08:45:00-07:00,13.4696
7657,2024-01-27 08:50:00-07:00,13.3431
7658,2024-01-27 08:55:00-07:00,13.1304
7659,2024-01-27 09:00:00-07:00,12.9502
7660,2024-01-27 09:05:00-07:00,13.1093
7661,2024-01-27 09:10:00-07:00,13.2864
7662,2024-01-27 09:15:00-07:00,13.3458
7663,2024-01-27 09:20:00-07:00,13.3126
7664,2024-01-27 09:25:00-07:00,13.2925
7665,2024-01-27 09:30:00-07:00,13.3156
7666,2024-01-27 09:35:00-07:00,13.3652
7667,2024-01-27 09:40:00-07:00,13.382
7668,2024-01-27 09:45:00-07:00,13.3255
7669,2024-01-27 09:50:00-07:00,13.2818
7670,2024-01-27 09:55:00-07:00,13.3573
7671,2024-01-27 10:00:00-07:00,13.4781
7672,2024-01-27 10:05:00-07:00,13.389
7673,2024-01-27 10:10:00-07:00,13.6591
7674,2024-01-27 10:15:00-07:00,13.9583
7675,2024-01-27 10:20:00-07:00,13.9572
7676,2024-01-27 10:25:00-07:00,13.9928
7677,2024-01-27 10:30:00-07:00,13.9009
7678,2024-01-27 10:35:00-07:00,13.8478
7679,2024-01-27 10:40:00-07:00,13.8069
7680,2024-01-27 10:45:00-07:00,13.7982
7681,2024-01-27 10:50:00-07:00,13.8448
7682,2024-01-27 10:55:00-07:00,13.9991
7683,2024-01-27 11:00:00-07:00,14.1094
7684,2024-01-27 11:05:00-07:00,14.0108
7685,2024-01-27 11:10:00-07:00,13.9967
7686,2024-01-27 11:15:00-07:00,14.0925
7687,2024-01-27 11:20:00-07:00,14.0948
7688,2024-01-27 11:25:00-07:00,14.1776
7689,2024-01-27 11:30:00-07:00,14.1989
7690,2024-01-27 11:35:00-07:00,14.1875
7691,2024-01-27 11:40:00-07:00,14.4417
7692,2024-01-27 11:45:00-07:00,14.3376
7693,2024-01-27 11:50:00-07:00,14.3543
7694,2024-01-27 11:55:00-07:00,14.3521
7695,2024-01-27 12:00:00-07:00,14.3943
7696,2024-01-27 12:05:00-07:00,14.45
7697,2024-01-27 12:10:00-07:00,14.5025
7698,2024-01-27 12:15:00-07:00,14.5155
7699,2024-01-27 12:20:00-07:00,14.6072
7700,2024-01-27 12:25:00-07:00,14.6791
7701,2024-01-27 12:30:00-07:00,14.6973
7702,2024-01-27 12:35:00-07:00,14.6461
7703,2024-01-27 12:40:00-07:00,14.6394
7704,2024-01-27 12:45:00-07:00,14.6596
7705,2024-01-27 12:50:00-07:00,14.6454
7706,2024-01-27 12:55:00-07:00,14.5495
7707,2024-01-27 13:00:00-07:00,14.5153
7708,2024-01-27 13:05:00-07:00,14.5474
7709,2024-01-27 13:10:00-07:00,14.5556
7710,2024-01-27 13:15:00-07:00,14.5228
7711,2024-01-27 13:20:00-07:00,14.4427
7712,2024-01-27 13:25:00-07:00,14.4314
7713,2024-01-27 13:30:00-07:00,14.3358
7714,2024-01-27 13:35:00-07:00,14.3129
7715,2024-01-27 13:40:00-07:00,14.111
7716,2024-01-27 13:45:00-07:00,14.1665
7717,2024-01-27 13:50:00-07:00,14.0918
7718,2024-01-27 13:55:00-07:00,13.6975
7719,2024-01-27 14:00:00-07:00,13.443
7720,2024-01-27 14:05:00-07:00,13.4295
7721,2024-01-27 14:10:00-07:00,13.3655
7722,2024-01-27 14:15:00-07:00,13.3159
7723,2024-01-27 14:20:00-07:00,13.27
7724,2024-01-27 14:25:00-07:00,13.2035
7725,2024-01-27 14:30:00-07:00,13.3085
7726,2024-01-27 14:35:00-07:00,13.3838
7727,2024-01-27 14:40:00-07:00,13.3453
7728,2024-01-27 14:45:00-07:00,13.307
7729,2024-01-27 14:50:00-07:00,13.3444
7730,2024-01-27 14:55:00-07:00,13.2905
7731,2024-01-27 15:00:00-07:00,13.3047
7732,2024-01-27 15:05:00-07:00,13.3572
7733,2024-01-27 15:10:00-07:00,13.3135
7734,2024-01-27 15:15:00-07:00,13.1771
7735,2024-01-27 15:20:00-07:00,13.347
7736,2024-01-27 15:25:00-07:00,13.2905
7737,2024-01-27 15:30:00-07:00,13.2479
7738,2024-01-27 15:35:00-07:00,13.3649
7739,2024-01-27 15:40:00-07:00,13.4991
7740,2024-01-27 15:45:00-07:00,13.5161
7741,2024-01-27 15:50:00-07:00,13.7916
7742,2024-01-27 15:55:00-07:00,14.0427
7743,2024-01-27 16:00:00-07:00,13.8976
7744,2024-01-27 16:05:00-07:00,13.8607
7745,2024-01-27 16:10:00-07:00,15.1086
7746,2024-01-27 16:15:00-07:00,15.7362
7747,2024-01-27 16:20:00-07:00,15.7502
7748,2024-01-27 16:25:00-07:00,21.0072
7749,2024-01-27 16:30:00-07:00,21.4763
7750,2024-01-27 16:35:00-07:00,20.6064
7751,2024-01-27 16:40:00-07:00,20.5561
7752,2024-01-27 16:45:00-07:00,26.4104
7753,2024-01-27 16:50:00-07:00,28.706
7754,2024-01-27 16:55:00-07:00,26.8179
7755,2024-01-27 17:00:00-07:00,25.4375
7756,2024-01-27 17:05:00-07:00,24.1347
7757,2024-01-27 17:10:00-07:00,20.5784
7758,2024-01-27 17:15:00-07:00,21.5465
7759,2024-01-27 17:20:00-07:00,23.5969
7760,2024-01-27 17:25:00-07:00,23.5538
7761,2024-01-27 17:30:00-07:00,23.4679
7762,2024-01-27 17:35:00-07:00,23.5397
7763,2024-01-27 17:40:00-07:00,23.0952
7764,2024-01-27 17:45:00-07:00,22.2233
7765,2024-01-27 17:50:00-07:00,21.8199
7766,2024-01-27 17:55:00-07:00,21.689
7767,2024-01-27 18:00:00-07:00,20.7755
7768,2024-01-27 18:05:00-07:00,20.4091
7769,2024-01-27 18:10:00-07:00,20.2925
7770,2024-01-27 18:15:00-07:00,20.3493
7771,2024-01-27 18:20:00-07:00,20.2472
7772,2024-01-27 18:25:00-07:00,20.1078
7773,2024-01-27 18:30:00-07:00,19.8432
7774,2024-01-27 18:35:00-07:00,19.9071
7775,2024-01-27 18:40:00-07:00,19.8947
7776,2024-01-27 18:45:00-07:00,19.8466
7777,2024-01-27 18:50:00-07:00,19.7998
7778,2024-01-27 18:55:00-07:00,19.9246
7779,2024-01-27 19:00:00-07:00,20.8085
7780,2024-01-27 19:05:00-07:00,20.3443
7781,2024-01-27 19:10:00-07:00,20.2517
7782,2024-01-27 19:15:00-07:00,20.1541
7783,2024-01-27 19:20:00-07:00,19.9682
7784,2024-01-27 19:25:00-07:00,19.8593
7785,2024-01-27 19:30:00-07:00,19.798
7786,2024-01-27 19:35:00-07:00,19.9417
7787,2024-01-27 19:40:00-07:00,19.914
7788,2024-01-27 19:45:00-07:00,19.7148
7789,2024-01-27 19:50:00-07:00,19.7948
7790,2024-01-27 19:55:00-07:00,20.5363
7791,2024-01-27 20:00:00-07:00,21.6735
7792,2024-01-27 20:05:00-07:00,20.7595
7793,2024-01-27 20:10:00-07:00,20.9886
7794,2024-01-27 20:15:00-07:00,20.7664
7795,2024-01-27 20:20:00-07:00,20.2477
7796,2024-01-27 20:25:00-07:00,20.4334
7797,2024-01-27 20:30:00-07:00,20.6647
7798,2024-01-27 20:35:00-07:00,20.6696
7799,2024-01-27 20:40:00-07:00,21.8254
7800,2024-01-27 20:45:00-07:00,22.4189
7801,2024-01-27 20:50:00-07:00,20.3111
7802,2024-01-27 20:55:00-07:00,22.7422
7803,2024-01-27 21:00:00-07:00,21.5833
7804,2024-01-27 21:05:00-07:00,20.4239
7805,2024-01-27 21:10:00-07:00,20.7837
7806,2024-01-27 21:15:00-07:00,20.5713
7807,2024-01-27 21:20:00-07:00,20.3181
7808,2024-01-27 21:25:00-07:00,19.9376
7809,2024-01-27 21:30:00-07:00,19.8627
7810,2024-01-27 21:35:00-07:00,20.0862
7811,2024-01-27 21:40:00-07:00,19.8213
7812,2024-01-27 21:45:00-07:00,18.8343
7813,2024-01-27 21:50:00-07:00,17.971
7814,2024-01-27 21:55:00-07:00,18.129
7815,2024-01-27 22:00:00-07:00,17.5938
7816,2024-01-27 22:05:00-07:00,17.3358
7817,2024-01-27 22:10:00-07:00,17.1675
7818,2024-01-27 22:15:00-07:00,17.3447
7819,2024-01-27 22:20:00-07:00,17.4943
7820,2024-01-27 22:25:00-07:00,17.3116
7821,2024-01-27 22:30:00-07:00,17.0629
7822,2024-01-27 22:35:00-07:00,17.1003
7823,2024-01-27 22:40:00-07:00,17.147
